Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
0.932,0.97484475,0.817,0.8746919
0.947,0.9823191,0.871,0.88477314
0.964,1.0063446,0.845,0.8927183
0.963,0.9975395,0.884,0.88562703
0.967,1.0684017,0.88,0.9774272
0.988,1.0156018,0.899,0.9253052
0.967,1.1229706,0.931,1.016219
0.914,1.0168427,0.83,0.90335166
0.824,1.0450392,0.764,0.9519737
0.806,0.93218374,0.736,0.8411659
0.79,0.9274544,0.722,0.8400209
0.784,0.89772135,0.715,0.783541
0.718,0.91943175,0.681,0.8177998
0.708,0.8532291,0.615,0.7565925
0.653,0.81904525,0.578,0.72973955
0.665,0.83351237,0.647,0.729378
0.71,0.7931903,0.662,0.6854864
0.704,0.8510458,0.613,0.75708574
0.712,0.82201606,0.652,0.73568285
0.73,0.76565164,0.697,0.6548338
0.779,0.83712584,0.696,0.73378515
0.786,0.8928759,0.729,0.80723035
0.826,0.8982994,0.734,0.8073355
0.799,0.92624134,0.773,0.8483986
0.863,0.89269227,0.804,0.7944634
0.836,0.93625605,0.817,0.8424361
0.884,0.95121497,0.801,0.8588291
0.897,0.97973174,0.822,0.89593303
0.912,0.9678607,0.818,0.87342316
0.933,0.9674606,0.837,0.8744991
0.951,1.0065902,0.913,0.914122
1.005,1.0748718,0.911,0.97876245
1.002,1.1159705,0.932,1.0168725
1.009,1.1383101,0.942,1.0374961
1.037,1.0992545,0.931,1.0035533
1.092,1.1114789,0.96,1.0187559
1.077,1.1752069,0.985,1.0736766
1.104,1.1720494,1.031,1.0677038
1.115,1.2030219,0.975,1.1003214
1.132,1.1623142,1.041,1.0644865
1.163,1.2238042,1.085,1.1255509
1.155,1.3122905,1.091,1.1992018
1.183,1.2910175,1.072,1.1839254
1.2,1.2761868,1.104,1.1716113
1.24,1.3043566,1.163,1.2029101
1.282,1.3534598,1.141,1.2484429
1.312,1.3679639,1.199,1.2514756
1.308,1.4062234,1.218,1.2923332
1.329,1.4076643,1.232,1.2950848
1.402,1.4330986,1.243,1.3205584
1.413,1.4317336,1.266,1.307115
1.423,1.4316713,1.268,1.3030429
1.375,1.4357953,1.296,1.3071698
1.399,1.4549489,1.31,1.3241383
1.362,1.495363,1.278,1.362044
1.352,1.4402664,1.233,1.311125
1.39,1.398181,1.214,1.2716757
1.433,1.405378,1.244,1.2776914
1.392,1.4428791,1.278,1.3223604
1.358,1.4377321,1.265,1.308099
1.401,1.4352717,1.243,1.3089834
1.354,1.4433843,1.25,1.3173345
1.41,1.437257,1.273,1.3156078
1.408,1.4461164,1.285,1.3202921
1.4,1.4554651,1.298,1.324736
1.419,1.4609678,1.338,1.3315722
1.422,1.4777604,1.261,1.3452985
1.423,1.46997,1.311,1.3402175
1.447,1.4880586,1.329,1.3605533
1.438,1.5234865,1.3,1.3858016
1.468,1.5011997,1.305,1.3682052
1.45,1.5314248,1.334,1.4023075
1.439,1.4979957,1.331,1.3606972
1.429,1.5143815,1.298,1.3859669
1.444,1.489936,1.309,1.3584583
1.469,1.5041816,1.318,1.3791943
1.467,1.501617,1.36,1.3645259
1.498,1.542076,1.326,1.402817
1.501,1.5495377,1.37,1.4090316
1.51,1.5713623,1.341,1.4294627
1.534,1.5332993,1.377,1.3898674
1.531,1.5962458,1.374,1.4485598
1.542,1.5902377,1.377,1.4450389
1.548,1.6001207,1.431,1.4558796
1.507,1.6438202,1.405,1.5063041
1.491,1.5647942,1.393,1.4158489
1.539,1.6051085,1.417,1.4579599
1.576,1.6252031,1.4,1.4806719
1.563,1.6131601,1.43,1.4774282
1.527,1.6360224,1.42,1.4804413
1.52,1.6041586,1.379,1.455242
1.547,1.5819006,1.406,1.438834
1.584,1.6035987,1.391,1.4576352
1.562,1.5999469,1.441,1.450875
1.524,1.6398652,1.415,1.4866265
1.546,1.6354173,1.372,1.4859816
1.556,1.6072038,1.428,1.4670321
1.563,1.6372957,1.432,1.5020381
1.574,1.6183767,1.41,1.4674377
1.562,1.6569626,1.412,1.5065553
1.596,1.6512377,1.46,1.5099721
1.616,1.6927118,1.46,1.557086
1.543,1.6542764,1.45,1.4985602
1.61,1.5981588,1.452,1.4476825
1.593,1.6476644,1.495,1.4914571
1.574,1.6421708,1.422,1.4976166
1.653,1.669129,1.421,1.5190827
1.602,1.6040142,1.426,1.447137
1.619,1.6015542,1.458,1.448708
1.637,1.6523561,1.527,1.4956751
1.677,1.7336493,1.554,1.5805969
1.696,1.7326257,1.513,1.5625163
1.77,1.7167931,1.564,1.5491763
1.798,1.7847655,1.638,1.6178205
1.861,1.870582,1.666,1.7083457
1.799,1.8968263,1.653,1.7181545
1.771,1.841409,1.659,1.6639874
1.795,1.8235359,1.676,1.6454382
1.829,1.9170542,1.623,1.7331032
1.809,1.8507993,1.646,1.6761489
1.779,1.8471649,1.644,1.6689873
1.774,1.8142165,1.674,1.6393552
1.783,1.8600609,1.65,1.6841996
1.802,1.8740573,1.637,1.7117794
1.787,1.8499359,1.612,1.6768596
1.795,1.8266863,1.614,1.6508758
1.736,1.8506651,1.572,1.6790816
1.75,1.7763331,1.585,1.6228276
1.734,1.7587838,1.559,1.5944864
1.706,1.735852,1.539,1.5663096
1.693,1.734303,1.579,1.5624514
1.68,1.7667114,1.553,1.5983082
1.688,1.6878151,1.521,1.5301666
1.652,1.6918838,1.517,1.5303907
1.65,1.6848671,1.468,1.5221585
1.623,1.7016327,1.443,1.5500413
1.598,1.6886342,1.452,1.5457934
1.577,1.6000944,1.451,1.4461931
1.525,1.6597477,1.404,1.5089521
1.532,1.5922925,1.383,1.4507215
1.55,1.5892755,1.395,1.4559089
1.512,1.5638347,1.361,1.4238777
1.479,1.5437019,1.355,1.403466
1.506,1.5305291,1.333,1.394807
1.412,1.5665749,1.327,1.4278195
1.439,1.4977233,1.255,1.3679963
1.405,1.4875689,1.301,1.3634331
1.45,1.4794986,1.293,1.3557918
1.407,1.4784104,1.289,1.3539162
1.364,1.4230471,1.247,1.3060014
1.36,1.4303803,1.252,1.3131553
1.334,1.3974068,1.234,1.28749
1.369,1.3770955,1.217,1.2691978
1.362,1.3572465,1.223,1.2497109
1.324,1.4065278,1.195,1.2941644
1.347,1.3620403,1.225,1.2485745
1.313,1.3462645,1.196,1.227773
1.321,1.288357,1.205,1.1736104
1.306,1.2927436,1.202,1.178464
1.32,1.3392391,1.201,1.2226772
1.296,1.3303436,1.149,1.2103046
1.271,1.2968286,1.161,1.1777539
1.299,1.2698553,1.183,1.1549762
1.318,1.3565336,1.179,1.2417501
1.351,1.3145998,1.197,1.1947293
1.383,1.3563209,1.219,1.2321005
1.435,1.396938,1.265,1.2712704
1.4,1.4494879,1.292,1.3338708
1.446,1.4277148,1.299,1.3099
1.39,1.4386804,1.218,1.3164331
1.405,1.3444297,1.279,1.2265419
1.437,1.4132911,1.313,1.2925382
1.412,1.4752618,1.308,1.3515334
1.425,1.4794974,1.273,1.3543192
1.473,1.4274216,1.332,1.2996473
1.492,1.514062,1.32,1.3767225
1.455,1.5253534,1.301,1.3992684
1.453,1.4395549,1.354,1.3086262
1.466,1.4313451,1.314,1.3024977
1.47,1.505049,1.375,1.3711056
1.48,1.5303426,1.33,1.4007609
1.5,1.481305,1.377,1.3514373
1.523,1.5297186,1.346,1.395146
1.455,1.5191333,1.335,1.3794539
1.442,1.505359,1.319,1.3683937
1.478,1.466036,1.323,1.3358061
1.479,1.4863201,1.376,1.3533713
1.492,1.5583282,1.389,1.4174651
1.498,1.5909808,1.383,1.4495994
1.496,1.5459218,1.392,1.4106011
1.493,1.4768499,1.38,1.3424834
1.46,1.5331725,1.363,1.3958414
1.507,1.5235198,1.325,1.39152
1.477,1.507058,1.384,1.3819778
1.444,1.5055494,1.366,1.375054
1.504,1.481562,1.344,1.3528824
1.514,1.545042,1.411,1.411664
1.604,1.560557,1.45,1.426848
1.611,1.6288174,1.464,1.4848622
1.539,1.6710509,1.392,1.5263162
1.554,1.5953892,1.402,1.4598088
1.541,1.5645189,1.394,1.4327884
1.559,1.5803684,1.41,1.4483606
1.54,1.5744123,1.383,1.443656
1.552,1.5335677,1.436,1.405608
1.538,1.6194565,1.438,1.4915301
1.567,1.5722507,1.409,1.4494936
1.547,1.5746508,1.414,1.4430577
1.556,1.5990663,1.406,1.4725277
1.606,1.5935512,1.438,1.458447
1.578,1.6116309,1.417,1.465853
1.604,1.6087283,1.444,1.476469
1.54,1.6379865,1.417,1.4997343
1.557,1.6009297,1.396,1.4613985
1.567,1.6094794,1.448,1.4681401
1.55,1.6252413,1.407,1.4888237
1.594,1.5560341,1.452,1.4129373
1.609,1.6592993,1.498,1.5176573
1.579,1.6713035,1.423,1.5222744
1.624,1.583577,1.478,1.45212
1.628,1.6346009,1.502,1.4978796
1.669,1.6838663,1.522,1.5435885
1.642,1.6895809,1.507,1.530182
1.663,1.6805506,1.472,1.5283276
1.667,1.661293,1.546,1.5156746
1.693,1.7246926,1.532,1.5736465
1.673,1.7356756,1.529,1.5711432
1.706,1.7415763,1.526,1.5829498
1.672,1.6941854,1.529,1.5397518
1.657,1.7024169,1.543,1.5484555
1.716,1.7085102,1.555,1.545944
1.698,1.7473639,1.546,1.5847105
1.717,1.7099515,1.521,1.5622392
1.732,1.7256873,1.579,1.5714875
1.738,1.8088772,1.568,1.6356561
1.748,1.8111353,1.575,1.6372604
1.73,1.8352716,1.561,1.6722579
1.714,1.7223853,1.549,1.5736903
1.728,1.7488838,1.567,1.5851045
1.712,1.7683264,1.548,1.5980661
1.707,1.7761357,1.557,1.6154075
1.697,1.6999619,1.533,1.5506021
1.689,1.7028742,1.506,1.5488038
1.644,1.728654,1.466,1.5775795
1.649,1.621344,1.492,1.4733922
1.626,1.6606858,1.471,1.517382
1.66,1.6395106,1.516,1.4982095
1.595,1.6952654,1.446,1.5423584
1.61,1.6151766,1.447,1.4731417
1.647,1.6573902,1.478,1.5159864
1.613,1.6561804,1.453,1.5129111
1.632,1.6426352,1.486,1.4990807
1.607,1.6941787,1.456,1.5541327
1.633,1.6844362,1.495,1.5414399
1.681,1.6812586,1.515,1.5392232
1.687,1.7436881,1.527,1.5928079
1.713,1.7528253,1.523,1.5977644
1.662,1.7687025,1.528,1.6188886
1.678,1.7581617,1.551,1.5919105
1.719,1.7347057,1.561,1.5868021
1.737,1.7704195,1.57,1.6191869
1.702,1.7841549,1.522,1.630929
1.672,1.7427689,1.504,1.5883758
1.663,1.6898174,1.484,1.5492976
1.682,1.713858,1.544,1.5690997
1.641,1.7185022,1.499,1.5559057
1.629,1.70061,1.537,1.5451168
1.625,1.6933116,1.516,1.5426505
1.621,1.675779,1.493,1.5282055
1.634,1.6665592,1.51,1.5202296
1.68,1.6601576,1.522,1.5060369
1.673,1.7033246,1.481,1.5550566
1.707,1.6868358,1.567,1.5476105
1.692,1.7410793,1.489,1.5836779
1.668,1.7039788,1.553,1.5472155
1.655,1.7440174,1.527,1.586636
1.615,1.7019529,1.513,1.5516593
1.666,1.6398473,1.51,1.4923273
1.673,1.6947463,1.476,1.5349883
1.68,1.6899321,1.521,1.5337852
1.653,1.6891708,1.508,1.5394578
1.611,1.6590077,1.486,1.5054106
1.63,1.6328788,1.453,1.4794003
1.568,1.6409993,1.411,1.4924464
1.562,1.5759245,1.436,1.4360163
1.553,1.5762212,1.504,1.4480801
1.643,1.5862794,1.448,1.4463247
1.576,1.6185715,1.461,1.4697322
1.594,1.6035994,1.433,1.4585016
1.61,1.5726113,1.404,1.4425201
1.608,1.5862615,1.509,1.4504839
1.631,1.6524093,1.492,1.5007622
1.632,1.6717257,1.497,1.5186936
1.638,1.6349146,1.498,1.4994869
1.669,1.6726153,1.5,1.5323465
1.612,1.6994143,1.482,1.5503669
1.66,1.6312354,1.508,1.4835283
1.633,1.6915609,1.428,1.5461863
1.601,1.6092755,1.501,1.4774352
1.629,1.6352645,1.467,1.4931724
1.647,1.6555431,1.483,1.5109507
1.651,1.6875553,1.512,1.5464652
1.625,1.6660581,1.495,1.5257716
1.658,1.6667355,1.505,1.5239996
1.672,1.7083846,1.526,1.558584
1.669,1.72125,1.528,1.5767193
1.648,1.6925002,1.514,1.5551467
1.636,1.6999075,1.497,1.5610284
1.663,1.6656758,1.505,1.5240782
1.653,1.7161144,1.506,1.5751476
1.609,1.6526687,1.463,1.4995399
1.647,1.6396956,1.485,1.5060908
1.638,1.6676618,1.533,1.5230367
1.658,1.6773951,1.519,1.5308387
1.672,1.7107464,1.528,1.5575274
1.635,1.7331166,1.527,1.5823109
1.678,1.6967652,1.53,1.5481901
1.674,1.7164462,1.503,1.5701363
1.671,1.7045957,1.487,1.5544515
1.729,1.7168485,1.597,1.5639734
1.779,1.8148539,1.598,1.6500854
1.797,1.8450658,1.608,1.6679552
1.805,1.8526549,1.677,1.6748179
1.826,1.8929081,1.65,1.7278812
1.762,1.9089056,1.639,1.7364433
0.863,1.5006223,0.788,1.3346343
0.849,0.94980603,0.784,0.83856726
0.882,0.95845455,0.818,0.86707866
0.919,0.95975345,0.808,0.86701965
0.926,0.9349608,0.82,0.8199605
0.928,0.95664775,0.847,0.8433228
0.937,1.0181442,0.831,0.91942203
0.911,0.98169816,0.855,0.88839775
0.925,1.0111539,0.816,0.9012702
0.857,1.0132856,0.808,0.90669394
0.769,0.9717127,0.724,0.87087846
0.803,0.87351626,0.7,0.77927506
0.753,0.8853014,0.685,0.7936333
0.725,0.9418306,0.65,0.8419222
0.696,0.8706685,0.611,0.77191335
0.659,0.7788092,0.605,0.6798052
0.623,0.8043404,0.589,0.7287986
0.643,0.8405672,0.627,0.7386359
0.686,0.84060246,0.611,0.74933547
0.665,0.8036282,0.631,0.7031031
0.723,0.8125424,0.656,0.7206605
0.739,0.9202841,0.674,0.81654584
0.697,0.8703679,0.67,0.77255595
0.731,0.8281521,0.656,0.7363303
0.744,0.8417391,0.676,0.7442101
0.779,0.88354445,0.714,0.8033587
0.811,0.8503739,0.739,0.75218606
0.842,0.9412968,0.716,0.85550404
0.874,0.9054041,0.758,0.8196598
0.839,0.9703869,0.833,0.8812802
0.855,1.058673,0.837,0.9649409
0.875,0.9529161,0.791,0.86047775
0.944,0.96383685,0.871,0.87382734
0.941,1.0477461,0.889,0.9638486
0.957,1.054016,0.858,0.9645555
0.981,1.0249723,0.897,0.9306776
1.013,1.0563126,0.891,0.9630904
1.01,1.0793093,0.94,0.98541504
1.01,1.1031213,0.917,1.0092063
1.087,1.1310334,0.965,1.0327612
1.086,1.1650494,0.955,1.0641658
1.088,1.1507615,0.98,1.0562043
1.094,1.1679662,0.994,1.0721977
1.108,1.2540895,1.038,1.1469077
1.171,1.2246901,1.031,1.1220344
1.169,1.2454268,1.07,1.1432353
1.169,1.2748923,1.046,1.1746287
1.17,1.2713462,1.107,1.1732271
1.21,1.2904333,1.107,1.1828855
1.241,1.3278989,1.137,1.2205106
1.287,1.3699603,1.12,1.2578839
1.307,1.3908591,1.179,1.2801998
1.339,1.3403624,1.235,1.2196461
1.311,1.380693,1.188,1.2570568
1.327,1.3348083,1.196,1.2150933
1.378,1.3360734,1.199,1.216914
1.317,1.421536,1.213,1.2953098
1.303,1.3678493,1.204,1.2487426
1.313,1.3651693,1.175,1.2441545
1.347,1.353769,1.208,1.2333233
1.341,1.3840617,1.212,1.2689413
1.316,1.3927026,1.191,1.2693045
1.301,1.3728817,1.225,1.2497116
1.321,1.3810685,1.173,1.2617663
1.325,1.3701159,1.216,1.2543404
1.339,1.3741195,1.192,1.2529862
1.363,1.3729044,1.216,1.2529283
1.332,1.3965018,1.229,1.2736931
1.371,1.3807685,1.209,1.2559745
1.314,1.3835238,1.199,1.2566404
1.391,1.3678063,1.237,1.2453696
1.351,1.458129,1.249,1.3292074
1.412,1.4384084,1.269,1.3135288
1.391,1.4899994,1.257,1.36302
1.386,1.3944008,1.248,1.2652929
1.37,1.4616925,1.225,1.3367032
1.382,1.4316754,1.221,1.3078933
1.368,1.4384658,1.324,1.3202069
1.414,1.4441463,1.302,1.3122058
1.442,1.4619391,1.287,1.3305753
1.413,1.5083823,1.295,1.3733346
1.441,1.4869477,1.255,1.3527706
1.454,1.4638362,1.308,1.3280451
1.408,1.5303166,1.315,1.389279
1.466,1.5247009,1.31,1.3860062
1.504,1.5182009,1.359,1.3795092
1.44,1.5943284,1.288,1.4609466
1.467,1.4944822,1.313,1.3533285
1.498,1.5087894,1.352,1.3719267
1.48,1.5362811,1.346,1.3979024
1.494,1.5475664,1.359,1.418302
1.436,1.5561981,1.344,1.4110826
1.44,1.5445007,1.348,1.4047352
1.461,1.5349146,1.341,1.3966001
1.481,1.5569868,1.352,1.4194015
1.496,1.5368065,1.322,1.3931404
1.498,1.5640566,1.368,1.4185597
1.439,1.5666826,1.359,1.4246644
1.477,1.5360575,1.341,1.4001036
1.496,1.5888852,1.349,1.458524
1.526,1.5483991,1.348,1.4045231
1.489,1.6218528,1.377,1.4752735
1.485,1.5993648,1.4,1.4620289
1.548,1.5967817,1.416,1.4686768
1.526,1.5839998,1.401,1.4338024
1.511,1.5631797,1.37,1.418204
1.524,1.5509905,1.403,1.4055052
1.527,1.5699549,1.364,1.4281633
1.499,1.5658841,1.371,1.4268326
1.542,1.5103307,1.368,1.3627332
1.568,1.5501664,1.385,1.4031072
1.564,1.5865375,1.418,1.4364626
1.628,1.6573297,1.452,1.5079982
1.644,1.6444654,1.481,1.4965562
1.688,1.6524202,1.502,1.4931651
1.72,1.6965078,1.549,1.5381842
1.735,1.8184931,1.561,1.6589376
1.677,1.7927946,1.547,1.6187991
1.714,1.7296376,1.536,1.5603694
1.724,1.7501967,1.563,1.5757211
1.725,1.7702456,1.572,1.6025336
1.685,1.7744063,1.565,1.6038452
1.689,1.745758,1.616,1.5796595
1.712,1.7776222,1.547,1.6014843
1.739,1.7499008,1.537,1.5832012
1.698,1.7792094,1.566,1.6249232
1.734,1.7757938,1.558,1.6097126
1.677,1.7706817,1.514,1.5994236
1.673,1.702964,1.521,1.5413508
1.672,1.7238146,1.508,1.5735679
1.695,1.6728383,1.488,1.510892
1.627,1.6962695,1.453,1.5343659
1.596,1.6563141,1.468,1.495152
1.615,1.6629212,1.453,1.5109425
1.556,1.6073459,1.443,1.4559566
1.594,1.6187015,1.423,1.4659021
1.542,1.6530911,1.405,1.49773
1.541,1.6276062,1.386,1.4816631
1.504,1.6132921,1.329,1.4763603
1.504,1.5339626,1.369,1.3922386
1.484,1.5872561,1.322,1.4420284
1.468,1.5023141,1.31,1.368145
1.426,1.5346099,1.28,1.4060025
1.418,1.4654835,1.292,1.3313302
1.381,1.4892343,1.29,1.3604276
1.402,1.4825497,1.303,1.3531877
1.408,1.4614166,1.274,1.3327905
1.326,1.4468273,1.264,1.3245453
1.372,1.4169923,1.221,1.2962332
1.387,1.3926711,1.17,1.2781863
1.318,1.4241829,1.221,1.3048179
1.28,1.3627076,1.21,1.2502573
1.3,1.3465343,1.207,1.2382243
1.312,1.3459466,1.122,1.2396585
1.251,1.3042929,1.185,1.201156
1.262,1.3117573,1.123,1.2097049
1.258,1.3036357,1.206,1.1927621
1.276,1.3364347,1.162,1.226443
1.267,1.2718611,1.149,1.1605692
1.265,1.2535866,1.122,1.1418694
1.273,1.2670219,1.154,1.1539049
1.237,1.2969416,1.149,1.1821507
1.217,1.2645625,1.122,1.1508838
1.195,1.2348852,1.113,1.1219218
1.227,1.2244197,1.143,1.1123891
1.282,1.2973514,1.144,1.1886544
1.274,1.3006086,1.152,1.1844518
1.295,1.3128592,1.203,1.1945679
1.36,1.3219669,1.214,1.2086241
1.358,1.3554567,1.21,1.2394886
1.337,1.3495855,1.185,1.236149
1.325,1.346717,1.21,1.2308917
1.331,1.3222725,1.217,1.2065842
1.375,1.3687823,1.239,1.2554142
1.337,1.4451706,1.226,1.3295606
1.352,1.37763,1.248,1.2583181
1.37,1.3939637,1.297,1.2707264
1.377,1.4026605,1.228,1.2800702
1.368,1.4145586,1.282,1.2965896
1.455,1.3936989,1.275,1.2688907
1.389,1.4531115,1.247,1.3221688
1.398,1.4170209,1.271,1.292294
1.444,1.397969,1.3,1.2764485
1.435,1.4979358,1.307,1.3710082
1.415,1.4627036,1.301,1.335261
1.423,1.4350942,1.275,1.3049893
1.408,1.4369482,1.255,1.3063649
1.386,1.4449999,1.247,1.3204331
1.441,1.3840654,1.29,1.2617061
1.431,1.4426064,1.303,1.3119941
1.476,1.5101029,1.357,1.3753558
1.423,1.5343746,1.323,1.4014225
1.441,1.4448634,1.295,1.316345
1.434,1.4107449,1.274,1.2868222
1.398,1.4148389,1.302,1.2936369
1.38,1.4312279,1.288,1.3095082
1.409,1.4501846,1.287,1.3300078
1.439,1.4322747,1.278,1.309417
1.414,1.4801607,1.299,1.3529744
1.507,1.4731828,1.367,1.3469219
1.487,1.5102675,1.375,1.3750409
1.472,1.484464,1.397,1.357455
1.463,1.5643532,1.345,1.432242
1.444,1.5137626,1.302,1.3886014
1.479,1.457509,1.363,1.3360058
1.522,1.5215855,1.335,1.3960531
1.471,1.5108292,1.349,1.3856515
1.491,1.5178865,1.325,1.3977096
1.514,1.4949172,1.327,1.3756158
1.486,1.5397526,1.34,1.4232748
1.507,1.530963,1.335,1.4125412
1.515,1.5148087,1.381,1.3807721
1.515,1.5705508,1.337,1.4336959
1.462,1.5574554,1.338,1.4315765
1.44,1.5058714,1.348,1.3786398
1.471,1.5226042,1.368,1.3916318
1.511,1.5166148,1.375,1.3806628
1.506,1.5989801,1.395,1.4688303
1.543,1.5342085,1.41,1.3940947
1.532,1.6046509,1.389,1.4657472
1.525,1.5857096,1.392,1.4454774
1.541,1.5290256,1.4,1.3984528
1.539,1.5590547,1.402,1.4315431
1.565,1.5487515,1.406,1.416756
1.617,1.5731999,1.409,1.4256378
1.554,1.6044259,1.442,1.4589584
1.586,1.6023515,1.444,1.4629968
1.592,1.614809,1.461,1.4690847
1.605,1.606829,1.446,1.4522457
1.581,1.6910607,1.432,1.5392939
1.57,1.5995623,1.446,1.4510986
1.605,1.5913405,1.434,1.4417704
1.623,1.580708,1.484,1.426111
1.636,1.6766707,1.435,1.5209016
1.626,1.6374285,1.492,1.4972196
1.623,1.6666529,1.496,1.5196223
1.664,1.686009,1.507,1.5253248
1.674,1.7424748,1.512,1.5791068
1.673,1.7815051,1.49,1.621029
1.638,1.6708872,1.481,1.5261134
1.648,1.6554947,1.485,1.5000778
1.62,1.7128768,1.486,1.5585233
1.624,1.6955563,1.456,1.5421743
1.579,1.6261109,1.458,1.4834105
1.569,1.6530707,1.438,1.5089977
1.555,1.5561173,1.392,1.4121952
1.584,1.5817814,1.406,1.444605
1.573,1.616051,1.421,1.4795426
1.548,1.595017,1.427,1.4622808
1.524,1.5761569,1.39,1.4366018
1.476,1.5691774,1.404,1.4378518
1.562,1.5560192,1.376,1.4229178
1.561,1.5375535,1.404,1.4077377
1.567,1.5941986,1.431,1.4594231
1.549,1.5889091,1.372,1.452657
1.584,1.5930343,1.422,1.4579871
1.615,1.6051736,1.444,1.4689391
1.623,1.6459504,1.456,1.5015916
1.599,1.7016008,1.495,1.5574033
1.598,1.6699065,1.518,1.5266762
1.624,1.6854728,1.474,1.5234607
1.632,1.6785262,1.516,1.5417883
1.637,1.6909816,1.462,1.5471687
1.603,1.6538659,1.472,1.5073835
1.59,1.6491549,1.446,1.498698
1.557,1.6274252,1.412,1.492963
1.583,1.631435,1.457,1.4971744
1.588,1.6489332,1.447,1.5049157
1.594,1.657008,1.437,1.508774
1.594,1.6148129,1.454,1.4760542
1.568,1.6079521,1.419,1.4628764
1.554,1.5569226,1.456,1.4116732
1.573,1.6338896,1.425,1.4857813
1.561,1.6070564,1.455,1.4690386
1.588,1.5854499,1.443,1.455035
1.578,1.5781679,1.467,1.4439163
1.625,1.6282203,1.431,1.4782674
1.605,1.6621293,1.46,1.5129602
1.566,1.6299157,1.42,1.4910241
1.583,1.558948,1.382,1.4212842
1.596,1.573654,1.451,1.4256933
1.567,1.6506274,1.43,1.4978012
1.589,1.5899353,1.443,1.4545093
1.585,1.6362722,1.421,1.4951122
1.531,1.5835788,1.399,1.4365612
1.515,1.5183554,1.347,1.3786029
1.499,1.5066524,1.406,1.3757124
1.537,1.5207433,1.355,1.3982419
1.578,1.519355,1.382,1.391578
1.543,1.5556428,1.376,1.4162221
1.514,1.5499539,1.373,1.4113989
1.533,1.496114,1.353,1.3735336
1.578,1.5125719,1.368,1.3849325
1.551,1.5391324,1.439,1.3976402
1.591,1.5943669,1.38,1.4494486
1.553,1.5556629,1.4,1.4289575
1.558,1.5405079,1.419,1.4055812
1.565,1.602655,1.395,1.4662011
1.635,1.5779065,1.41,1.4379808
1.525,1.627106,1.374,1.4894128
1.529,1.5218508,1.389,1.3981724
1.509,1.5240833,1.384,1.3953526
1.551,1.5489604,1.451,1.4191332
1.577,1.6181154,1.474,1.4859079
1.557,1.6035297,1.42,1.4698601
1.599,1.5746726,1.436,1.4407455
1.584,1.6282482,1.454,1.4863133
1.571,1.6301407,1.409,1.4955589
1.572,1.5617684,1.439,1.4347707
1.607,1.5967135,1.436,1.4643939
1.56,1.6559036,1.385,1.5239968
1.553,1.6068059,1.372,1.4795524
1.577,1.4924145,1.403,1.3501143
1.536,1.5816271,1.418,1.456368
1.573,1.5997069,1.402,1.4742718
1.612,1.5760894,1.383,1.4416811
1.595,1.6230763,1.414,1.474809
1.607,1.6272457,1.401,1.4891775
1.616,1.6070404,1.451,1.4719411
1.597,1.628933,1.425,1.4832673
1.563,1.6312339,1.451,1.4875212
1.663,1.6267271,1.475,1.4810209
1.725,1.7301534,1.586,1.5643779
1.693,1.817558,1.565,1.6409689
1.74,1.7914789,1.554,1.6220295
1.711,1.7917091,1.541,1.6351205
1.733,1.7726796,1.528,1.6172521
0.354,1.5199043,0.283,1.3942146
0.322,0.33064443,0.353,0.31178796
0.348,0.38970023,0.32,0.3532009
0.351,0.39754158,0.31,0.36310226
0.365,0.3802349,0.322,0.34011066
0.345,0.37558973,0.33,0.3377276
0.355,0.3950429,0.365,0.34920102
0.382,0.4534154,0.377,0.39438814
0.395,0.44073927,0.371,0.36766934
0.359,0.4611475,0.314,0.38610983
0.355,0.44179237,0.31,0.38045985
0.294,0.4447239,0.277,0.3912894
0.275,0.39758515,0.279,0.36583972
0.301,0.29491323,0.246,0.2939817
0.31,0.3010571,0.257,0.2989545
0.294,0.40810823,0.284,0.34898096
0.265,0.40159333,0.246,0.36472595
0.274,0.38947636,0.241,0.34213597
0.3,0.31459108,0.237,0.3087907
0.261,0.37391937,0.266,0.3319651
0.304,0.3637237,0.261,0.32978505
0.31,0.35624427,0.273,0.32639575
0.3,0.4152599,0.278,0.373196
0.305,0.40310186,0.271,0.36352098
0.309,0.44189358,0.275,0.40030235
0.357,0.4440179,0.312,0.40707105
0.339,0.43723613,0.289,0.39050335
0.347,0.4399398,0.317,0.39581597
0.355,0.4833007,0.319,0.43741065
0.331,0.5064669,0.338,0.46674585
0.339,0.43131346,0.329,0.3859219
0.349,0.46976393,0.338,0.4287734
0.412,0.4825155,0.33,0.44387436
0.395,0.54403573,0.318,0.50409806
0.364,0.55126613,0.34,0.50929946
0.412,0.48938948,0.327,0.4513662
0.401,0.5383014,0.4,0.49329674
0.414,0.5826177,0.366,0.53842795
0.393,0.57260954,0.372,0.5278864
0.416,0.5404705,0.412,0.49551398
0.438,0.5833367,0.391,0.5441695
0.429,0.5664877,0.418,0.53380436
0.451,0.6013561,0.439,0.5622142
0.44,0.6149753,0.404,0.5687922
0.476,0.59707844,0.422,0.5566506
0.471,0.6313724,0.431,0.5911989
0.488,0.63763624,0.433,0.5949339
0.485,0.6516256,0.433,0.60327125
0.485,0.6391031,0.452,0.5961066
0.517,0.63925725,0.463,0.6008146
0.521,0.6582018,0.468,0.6129704
0.548,0.6811036,0.482,0.6276049
0.541,0.580293,0.502,0.49532127
