Actual Petrol,Predicted Petrol,Actual Diesel,Predicted Diesel
4.274,-69.97422,4.038,-57.609
0.199,-57.02228,0.17,-52.045273
4.77,-73.70181,4.74,-61.703835
2.395,-73.03044,2.2,-59.91214
4.199,-65.248474,3.919,-55.182865
0.16,-66.2208,0.181,-54.74142
2.856,-78.511734,2.768,-64.21859
1.697,-58.290638,1.547,-52.902245
0.823,-59.366505,0.747,-52.743168
4.136,-71.89165,3.977,-60.38746
0.208,-60.32573,0.172,-52.66551
0.261,-62.72728,0.254,-52.764454
3.3,-68.92792,3.086,-58.378017
4.072,-63.65517,3.996,-53.633965
0.238,-67.78989,0.183,-55.947334
3.367,-70.2602,3.203,-58.05209
0.73,-57.909355,0.642,-52.58221
0.044,-60.966694,0.01,-53.54702
0.588,-58.640633,0.57,-52.653
1.504,-58.92034,1.39,-52.785786
1.754,-58.42229,1.61,-52.324
5.229,-76.55093,5.111,-63.685795
3.868,-79.14311,3.642,-64.9955
2.125,-63.291264,1.829,-52.86971
2.648,-64.036026,2.466,-53.400677
3.438,-71.73215,3.217,-59.015133
3.03,-82.07195,2.808,-68.33804
3.441,-64.88318,3.234,-55.11203
2.727,-76.784645,2.58,-62.099827
3.859,-62.978973,3.699,-53.085587
1.012,-60.487423,0.98,-52.933277
2.172,-66.805954,1.997,-55.17057
1.676,-61.209064,1.665,-52.357567
4.36,-62.38724,4.072,-54.213478
0.048,-59.11339,0.019,-52.76904
3.533,-70.69701,3.16,-58.169083
2.643,-83.66332,2.431,-68.26139
0.768,-68.79768,0.737,-57.048203
1.788,-57.75507,1.684,-51.96884
2.699,-94.66389,2.56,-76.83365
2.469,-67.65975,2.222,-55.87851
2.887,-80.24331,2.677,-66.2329
0.114,-69.94953,0.125,-59.399437
5.222,-75.230095,4.941,-63.177166
2.471,-75.61542,2.249,-63.51571
3.751,-80.44665,3.592,-64.98053
0.965,-70.033585,0.985,-59.16494
2.337,-63.962612,2.121,-53.397907
4.585,-67.62689,4.504,-57.116196
0.068,-64.16692,0.086,-58.785744
4.249,-79.27303,4.066,-65.599144
3.778,-85.70218,3.454,-70.81729
2.262,-64.936966,2.022,-54.132175
1.734,-61.691536,1.601,-52.679512
1.501,-60.64532,1.297,-53.52597
2.095,-68.32698,1.954,-56.39867
1.563,-60.92398,1.451,-52.89768
3.085,-70.973755,2.938,-58.60652
2.34,-80.163086,2.191,-65.071655
4.782,-64.79899,4.373,-55.087257
2.402,-79.01057,2.266,-64.32749
5.143,-82.05049,4.759,-67.5731
0.645,-66.28983,0.565,-57.06544
2.488,-78.34084,2.358,-63.79125
2.657,-74.85553,2.453,-60.888477
0.223,-67.287384,0.218,-57.280296
2.335,-63.3215,2.18,-53.90897
1.548,-63.31282,1.378,-53.091003
0.438,-64.33776,0.391,-56.22896
2.441,-72.249626,2.405,-59.97905
0.795,-62.551773,0.736,-54.709538
3.201,-82.245445,2.969,-68.47212
3.215,-61.57988,2.984,-52.261665
0.709,-60.443054,0.597,-53.443947
3.698,-74.86029,3.546,-61.44552
0.66,-69.40508,0.558,-57.57596
4.507,-80.01691,4.395,-64.96557
1.992,-64.527725,1.795,-54.45769
1.588,-60.997772,1.447,-52.890644
4.149,-74.45973,3.819,-61.30495
2.676,-73.24525,2.479,-60.14124
3.151,-75.64496,2.942,-61.721252
1.052,-65.01246,1.05,-56.933655
1.524,-61.829586,1.415,-52.40084
1.534,-60.565872,1.39,-52.417984
3.957,-80.277405,3.718,-65.29638
4.568,-76.446686,4.353,-61.933323
1.942,-61.94831,1.809,-52.220505
0.032,-70.31873,0.017,-59.583725
2.124,-65.53167,2.032,-54.435528
3.65,-71.96504,3.426,-59.148922
2.322,-58.76429,2.1,-52.673496
4.223,-73.99765,4.181,-60.611496
2.781,-77.65602,2.562,-64.26331
0.108,-68.97388,0.125,-57.10043
0.01,-60.33245,0.043,-54.212315
0.182,-65.383545,0.163,-54.374237
1.483,-60.7397,1.312,-52.79321
1.612,-66.94131,1.495,-56.841118
0.217,-63.86661,0.15,-54.457653
1.689,-65.1332,1.518,-54.024754
3.17,-71.58924,3.073,-58.887154
2.518,-71.80125,2.327,-58.930748
2.769,-76.22453,2.568,-62.78493
1.785,-58.09682,1.601,-52.558617
3.225,-82.96116,2.976,-68.164024
1.121,-69.78901,0.996,-59.215347
2.963,-63.661915,2.748,-53.503174
2.349,-64.242615,2.146,-53.409004
4.961,-68.67389,4.695,-58.732983
4.374,-76.23653,4.15,-62.030373
0.693,-64.05461,0.612,-54.786213
2.456,-67.263565,2.292,-55.760033
1.691,-64.0472,1.589,-53.66455
0.712,-69.16966,0.62,-57.304398
2.889,-78.70463,2.712,-64.67795
3.87,-82.78608,3.543,-66.378654
0.808,-61.838894,0.742,-52.82709
2.495,-64.867,2.401,-55.420578
5.623,-61.189194,5.22,-52.836056
3.318,-72.66718,3.049,-61.45757
1.18,-62.844635,1.121,-58.011948
4.047,-78.79823,3.712,-63.65167
0.928,-64.036964,0.847,-57.47448
2.465,-65.992714,2.212,-55.550858
3.883,-84.525475,3.615,-68.17829
2.016,-75.73971,1.88,-61.89175
1.955,-67.01883,1.792,-55.446583
4.068,-81.22846,3.823,-66.53541
1.499,-58.49513,1.355,-52.081486
2.716,-68.18709,2.468,-58.214638
0.098,-74.57102,0.094,-61.80174
5.518,-76.38188,5.097,-62.286636
0.158,-64.53243,0.123,-57.12985
0.623,-58.258236,0.564,-52.423782
4.148,-82.51128,4.028,-66.21409
2.843,-62.484318,2.554,-54.180565
5.343,-60.696735,4.961,-52.47141
4.785,-78.00724,4.515,-64.896515
2.433,-80.761635,2.245,-65.19895
4.091,-79.020775,4.016,-64.068855
3.931,-69.384315,3.717,-57.248276
1.267,-70.48672,1.149,-58.401695
0.204,-61.052998,0.239,-52.550697
1.717,-70.32749,1.63,-58.78889
0.549,-66.141365,0.533,-58.363255
0.15,-63.245415,0.13,-53.0599
2.6,-76.86808,2.435,-63.483845
1.679,-58.748386,1.481,-52.10406
3.808,-73.966545,3.428,-61.888454
3.531,-67.62252,3.23,-58.364933
2.869,-75.20446,2.645,-62.58796
2.489,-79.357834,2.269,-65.1693
0.213,-60.73294,0.183,-54.635433
2.143,-78.628296,1.989,-63.56384
2.148,-62.396614,2.02,-53.523533
1.027,-68.65522,0.941,-58.92155
1.006,-60.613472,0.938,-52.366253
1.078,-64.584045,1.033,-58.914764
1.975,-63.07986,1.788,-54.61434
1.399,-68.04385,1.272,-56.21881
1.257,-62.279865,1.138,-54.50079
3.27,-80.35109,3.082,-65.21993
3.93,-80.07479,3.851,-64.40049
4.461,-79.60536,4.379,-64.34869
1.7,-63.135544,1.579,-52.367065
0.822,-68.18337,0.736,-57.421394
5.37,-78.75591,5.021,-65.433464
0.194,-68.3245,0.158,-56.720207
4.397,-65.13499,4.256,-55.179684
2.467,-69.289444,2.27,-58.305946
2.46,-78.49044,2.263,-63.910618
3.568,-77.06135,3.394,-62.669247
0.413,-68.60017,0.386,-58.463432
3.526,-82.26417,3.387,-66.511536
0.201,-67.263504,0.198,-57.994514
2.87,-74.89546,2.723,-61.50979
0.088,-64.25742,0.041,-54.44327
2.995,-79.008316,2.875,-64.7516
2.354,-76.566765,2.198,-62.17583
0.181,-63.305134,0.177,-52.843006
2.17,-64.67188,1.962,-56.297466
2.293,-68.77024,2.06,-58.57255
1.703,-60.30762,1.536,-52.384953
0.526,-61.042114,0.518,-53.124996
0.01,-59.78387,0.01,-52.771954
0.24,-63.24565,0.176,-53.882706
1.699,-65.39674,1.522,-54.38748
0.215,-66.09492,0.171,-55.007267
0.711,-62.830223,0.622,-52.81777
1.702,-68.572266,1.528,-58.419346
2.635,-70.51513,2.493,-57.99327
4.01,-76.08341,3.89,-62.240337
0.535,-60.72955,0.495,-53.988728
0.32,-71.990456,0.3,-59.62872
0.01,-64.24666,0.031,-54.503666
2.672,-59.719177,2.494,-52.132362
5.23,-68.458176,4.861,-58.077175
1.54,-61.692474,1.383,-52.515167
2.15,-63.04543,1.96,-52.88299
4.267,-66.6983,4.199,-56.54821
1.596,-59.34483,1.46,-51.97957
1.721,-64.98057,1.576,-54.401672
3.772,-78.2763,3.576,-63.432316
2.463,-68.34839,2.325,-56.67765
1.825,-57.34683,1.641,-52.330105
1.907,-69.51197,1.804,-58.723938
2.482,-82.50087,2.316,-66.55717
0.862,-59.742676,0.806,-52.017933
2.771,-60.769993,2.578,-52.216793
3.15,-76.90586,2.926,-63.0923
4.534,-70.294525,4.236,-58.092434
3.687,-63.27504,3.654,-54.270294
2.062,-77.38093,1.971,-63.59496
2.655,-74.44661,2.366,-61.91352
4.674,-78.11468,4.377,-63.21384
0.77,-61.642155,0.704,-52.54414
3.697,-80.79491,3.545,-64.90092
2.388,-79.271706,2.143,-65.45299
4.136,-76.674866,3.929,-62.37455
0.137,-65.91756,0.112,-54.87076
0.625,-57.81205,0.59,-51.896774
2.463,-83.59948,2.374,-68.13288
1.401,-57.1961,1.264,-52.35466
0.588,-57.641396,0.527,-51.913425
0.048,-66.03189,0.075,-55.29365
2.218,-75.08033,2.094,-61.42423
1.665,-62.923786,1.463,-52.879147
2.541,-64.41006,2.361,-54.345226
5.015,-73.39762,4.883,-61.576717
1.441,-66.17627,1.311,-54.98565
2.461,-62.45799,2.303,-52.952354
2.904,-79.2575,2.763,-64.45547
5.044,-70.55933,4.955,-59.70094
4.024,-70.29662,3.913,-57.822235
2.607,-78.0899,2.371,-65.02033
3.005,-61.423954,2.807,-52.599117
2.272,-73.35496,2.074,-60.130592
0.228,-68.17883,0.163,-56.2855
2.29,-66.12705,2.124,-54.973
0.977,-60.43899,0.928,-52.219223
0.548,-64.78675,0.513,-53.755356
2.764,-61.388073,2.516,-52.59638
1.469,-60.233276,1.302,-52.230522
0.17,-62.153854,0.156,-53.01293
3.158,-79.03454,3.052,-64.50781
0.585,-61.981056,0.533,-52.56405
1.049,-71.04527,0.986,-59.069008
0.766,-62.782467,0.685,-52.54025
1.579,-62.418026,1.458,-52.75024
3.963,-71.81945,3.656,-59.00661
2.777,-75.764206,2.594,-61.959316
4.45,-67.56867,4.269,-55.993893
0.749,-69.61314,0.639,-58.607643
0.623,-61.844822,0.576,-54.5117
4.149,-70.0623,3.875,-57.900875
0.776,-68.38699,0.676,-57.602882
0.873,-64.13371,0.793,-54.390873
2.177,-69.865265,1.997,-57.816994
2.277,-62.68061,2.158,-54.05432
2.589,-69.49452,2.396,-57.64015
4.325,-79.894554,4.135,-65.44506
0.803,-59.797253,0.735,-52.753128
4.56,-81.240944,4.302,-66.743126
2.45,-76.12848,2.251,-62.27284
0.034,-66.50501,0.01,-55.21236
4.631,-70.48559,4.423,-59.46825
5.215,-66.09827,5.078,-56.200455
2.243,-80.53781,2.043,-64.329384
0.764,-65.3047,0.669,-54.54263
1.039,-65.026085,0.964,-55.64974
0.857,-60.414207,0.843,-53.2891
4.456,-61.845726,4.161,-53.314617
0.562,-62.846798,0.512,-53.601032
3.276,-72.87854,3.077,-60.049755
0.2,-60.59162,0.133,-53.515057
1.715,-67.32027,1.557,-55.695755
2.707,-63.710033,2.536,-52.890312
2.398,-61.50341,2.224,-52.602955
2.518,-67.357574,2.339,-56.762676
3.875,-82.87701,3.672,-66.33386
0.07,-60.326283,0.065,-53.03142
4.787,-72.297035,4.521,-60.953796
0.137,-60.81488,0.135,-53.090145
1.344,-67.48095,1.134,-56.007317
1.988,-58.652344,1.858,-52.228386
1.278,-70.1638,1.164,-58.053276
0.601,-65.298485,0.553,-54.67294
4.776,-61.58124,4.531,-52.452614
2.101,-61.72186,1.967,-53.291405
1.856,-64.97428,1.661,-53.769104
2.686,-67.93841,2.48,-56.474735
5.359,-72.23721,4.996,-60.357914
1.467,-62.700066,1.313,-52.487156
1.835,-66.82015,1.682,-56.052612
0.086,-69.837776,0.099,-58.946728
1.329,-58.276596,1.24,-52.95077
1.743,-67.343094,1.61,-57.07834
2.6,-63.59502,2.383,-52.91266
4.191,-62.29939,4.017,-53.13035
1.106,-66.75814,1.018,-57.529774
2.258,-62.644318,2.057,-52.225685
1.535,-60.82132,1.351,-52.47583
0.581,-66.222565,0.618,-56.366566
0.053,-66.644424,0.069,-59.813923
0.331,-65.34219,0.338,-58.026463
3.812,-83.254486,3.747,-67.228195
4.769,-66.48276,4.574,-57.463615
0.074,-68.82526,0.06,-58.456123
5.278,-75.42215,5.122,-63.086056
1.758,-68.104996,1.579,-56.218555
0.144,-59.38946,0.162,-52.59845
2.053,-60.67319,1.896,-52.487885
3.828,-66.17848,3.483,-55.005802
3.474,-83.757576,3.309,-67.12067
2.589,-78.429306,2.44,-63.152927
5.028,-70.18912,4.765,-58.541534
0.064,-60.29135,0.04,-54.433292
1.206,-70.546745,1.138,-58.527283
0.159,-64.15759,0.147,-53.181957
0.902,-72.18993,0.829,-59.941128
0.256,-62.042904,0.199,-52.794537
5.395,-67.13386,4.941,-55.684566
3.295,-67.98024,3.234,-56.60519
1.931,-61.521046,1.739,-53.561638
2.597,-70.28958,2.407,-58.293514
3.675,-69.803566,3.306,-57.9373
0.765,-61.703762,0.726,-55.755516
0.147,-67.779564,0.126,-57.51662
2.218,-67.0107,2.028,-55.515556
4.957,-70.04361,4.61,-58.77499
2.692,-62.192425,2.52,-52.327152
4.51,-79.14728,4.223,-65.179504
0.787,-63.47366,0.776,-53.54984
2.361,-69.84575,2.152,-58.33732
2.902,-62.56148,2.656,-53.12881
2.822,-63.25572,2.588,-54.78201
2.902,-63.45411,2.683,-53.425274
4.078,-70.08629,3.965,-57.791023
0.023,-66.07341,0.01,-54.888557
4.817,-65.70069,4.448,-54.991333
1.741,-61.742367,1.576,-53.55133
0.593,-68.16562,0.56,-57.19596
4.76,-82.41015,4.517,-66.78653
0.01,-63.688847,0.018,-53.635334
4.316,-63.492954,4.235,-52.680332
2.541,-74.37467,2.341,-61.190914
1.074,-67.29888,0.959,-55.826706
3.18,-62.762207,2.927,-53.319397
1.553,-66.17607,1.357,-56.119144
0.926,-59.18854,0.913,-52.18865
1.893,-56.874485,1.747,-52.18701
1.771,-61.40224,1.659,-53.33681
1.442,-58.845116,1.322,-52.92279
2.813,-71.346375,2.582,-59.29661
0.774,-67.69218,0.702,-57.305717
5.318,-76.970345,4.935,-64.16709
4.531,-79.844505,4.264,-64.88007
4.805,-65.14771,4.465,-54.01223
2.826,-79.44388,2.598,-65.38656
2.258,-64.84328,2.077,-55.154724
1.817,-63.844707,1.663,-54.471653
1.798,-65.4731,1.622,-54.57967
4.738,-70.769516,4.547,-59.073112
4.273,-62.517006,4.111,-53.189632
2.29,-80.133934,2.071,-65.89828
0.845,-71.41814,0.811,-59.15986
0.815,-70.40786,0.795,-58.32167
0.022,-60.487415,0.013,-52.933266
2.34,-61.052406,2.194,-52.15191
2.56,-71.27072,2.375,-59.001163
1.044,-66.60528,0.983,-56.487076
2.094,-78.06474,1.969,-63.784275
1.514,-73.553444,1.378,-60.659115
4.75,-65.54229,4.69,-54.961567
2.136,-58.43428,1.97,-52.55642
1.317,-60.81643,1.196,-53.28985
1.941,-62.665455,1.791,-54.15665
5.155,-62.12815,4.865,-53.992725
0.686,-64.057205,0.634,-54.31024
0.858,-61.112926,0.821,-53.427784
0.032,-62.48842,0.02,-53.39039
0.212,-66.35983,0.181,-54.973583
0.314,-62.719707,0.233,-53.626457
4.856,-77.33893,4.454,-64.50901
0.238,-57.425095,0.228,-52.347256
0.063,-69.751045,0.09,-59.751648
1.273,-60.074715,1.154,-54.226974
0.612,-59.365997,0.594,-52.621605
2.689,-67.54683,2.504,-55.89379
2.592,-66.66057,2.425,-55.41687
0.063,-61.684227,0.017,-53.584106
4.939,-71.4223,4.714,-58.97901
4.313,-62.80722,4.203,-53.54759
3.788,-73.082245,3.637,-60.43759
1.981,-70.5755,1.716,-58.24582
4.891,-75.07601,4.736,-62.65726
1.822,-57.34291,1.619,-52.171577
2.291,-69.50674,2.099,-57.46564
3.084,-67.3103,2.921,-55.65886
1.47,-60.335796,1.375,-53.09874
1.605,-67.035965,1.481,-55.440647
0.686,-62.028915,0.578,-52.914757
2.007,-72.48089,1.868,-59.628284
4.907,-72.43626,4.591,-59.682762
4.711,-59.8116,4.369,-52.023228
1.693,-63.918957,1.579,-54.242786
2.876,-79.10108,2.613,-63.558025
2.336,-63.98454,2.174,-53.23004
4.084,-68.30186,3.786,-56.48812
0.64,-63.39515,0.573,-53.163902
3.003,-73.92887,2.747,-60.426666
4.552,-73.56084,4.172,-61.082687
3.471,-64.28468,3.127,-53.26372
1.86,-61.731937,1.707,-52.809105
1.721,-61.83621,1.548,-55.070477
1.696,-60.69793,1.533,-52.0571
4.765,-71.89578,4.509,-58.95017
0.745,-69.266,0.699,-59.534595
0.628,-63.986523,0.583,-54.0583
0.436,-62.961098,0.418,-56.49433
2.45,-65.0027,2.281,-54.663097
0.01,-60.1415,0.073,-51.90125
0.441,-64.6382,0.381,-56.296093
1.746,-61.911224,1.593,-52.72118
4.731,-68.789825,4.606,-59.17704
0.845,-59.048042,0.777,-52.28202
0.787,-59.72471,0.72,-52.79795
5.321,-81.19531,5.214,-66.702034
4.546,-69.05665,4.271,-57.490353
0.678,-67.74973,0.584,-57.485783
0.231,-60.124725,0.183,-53.964928
4.937,-63.122063,4.549,-52.77561
1.492,-58.97149,1.389,-52.748787
2.202,-66.902985,1.98,-56.397385
2.553,-80.72064,2.368,-66.540565
2.762,-76.94155,2.559,-63.161823
0.2,-69.75455,0.171,-57.785313
2.032,-57.86569,1.847,-52.56581
0.117,-72.99676,0.103,-60.521507
3.824,-68.29423,3.79,-56.671577
5.897,-69.73342,5.354,-58.329983
0.614,-57.96549,0.593,-52.682888
0.852,-62.06627,0.771,-53.292496
1.799,-68.621925,1.629,-58.014004
1.419,-63.057407,1.312,-52.338886
0.682,-67.99084,0.629,-57.776463
4.24,-60.160496,4.097,-52.34696
4.399,-80.69058,4.059,-66.215645
1.799,-80.7122,1.744,-66.40196
2.044,-61.88876,1.937,-52.960213
2.591,-74.30583,2.412,-61.476
5.834,-74.56173,5.4,-60.989967
1.083,-69.139404,1.024,-57.29447
5.015,-79.29743,4.765,-65.689926
4.596,-79.35735,4.359,-64.62673
1.882,-66.97028,1.717,-55.543434
4.721,-74.57747,4.468,-62.75792
3.22,-79.237206,2.974,-64.49092
2.038,-73.12884,1.867,-60.280514
1.564,-69.93679,1.445,-58.783787
2.825,-81.14032,2.603,-66.759605
0.049,-64.784744,0.066,-57.118015
4.826,-80.40372,4.593,-66.82948
4.344,-76.81692,4.106,-62.403614
4.683,-79.82094,4.331,-63.95447
2.884,-65.124306,2.672,-54.479492
0.754,-58.113567,0.7,-52.389175
1.971,-66.12712,1.842,-56.309006
1.676,-66.07902,1.538,-54.936104
1.885,-68.52025,1.741,-56.77756
5.059,-68.351105,5.013,-58.674675
3.178,-64.37575,3.037,-56.55197
4.839,-65.54737,4.751,-55.74677
2.474,-82.17353,2.326,-66.58008
2.328,-66.094025,2.068,-56.30551
3.81,-63.304276,3.551,-53.545204
3.852,-80.91245,3.677,-66.00956
0.165,-63.562237,0.129,-53.224163
1.86,-58.60024,1.704,-52.821575
2.116,-57.82689,1.934,-52.285477
5.411,-67.33636,5.085,-57.648804
2.375,-74.62268,2.247,-61.297558
3.209,-77.60469,2.995,-63.257935
3.469,-75.912834,3.228,-64.23394
0.803,-67.86832,0.761,-58.297405
0.333,-69.18577,0.282,-59.48344
0.944,-71.336945,0.864,-59.27597
4.641,-82.32717,4.503,-67.27049
4.034,-65.78676,3.955,-54.63257
1.644,-57.78133,1.466,-52.090687
0.451,-73.58914,0.412,-61.03421
2.711,-67.20141,2.486,-55.75268
2.553,-71.21555,2.37,-58.71388
2.04,-83.59733,1.927,-67.641815
1.68,-66.17378,1.553,-55.93324
2.373,-57.753483,2.192,-52.1473
1.059,-63.86726,1.001,-56.88699
2.136,-58.593277,1.933,-53.08449
2.952,-62.174168,2.728,-52.908493
0.547,-66.081245,0.482,-55.51362
1.274,-75.33245,1.17,-62.24078
3.136,-75.742775,2.924,-61.613308
0.708,-59.165348,0.69,-53.114002
1.989,-61.175987,1.797,-52.84429
0.049,-60.242424,0.074,-53.690804
2.632,-65.65403,2.348,-55.758244
4.571,-76.61246,4.5,-62.82711
1.903,-59.60732,1.707,-52.35648
4.72,-72.98629,4.464,-62.178925
1.552,-58.92616,1.441,-52.988052
1.509,-67.42169,1.425,-55.93534
4.86,-78.72471,4.523,-64.95222
2.721,-81.3155,2.575,-65.908714
3.526,-70.37762,3.341,-58.094612
3.089,-69.89707,2.865,-59.037724
1.498,-60.69746,1.39,-52.250957
0.735,-57.72049,0.648,-53.057156
3.501,-80.726906,3.266,-65.43862
0.662,-61.76578,0.595,-54.345165
2.222,-66.323456,2.047,-55.684887
4.363,-73.13455,4.168,-61.308258
1.464,-69.61076,1.36,-57.720608
0.086,-65.43115,0.01,-54.878593
0.669,-63.69769,0.625,-52.910057
1.44,-84.47847,1.316,-68.449585
4.395,-70.75453,4.269,-59.845703
2.31,-57.339893,2.17,-52.372208
2.03,-64.53472,1.842,-54.46883
4.302,-67.44604,3.921,-55.688076
0.638,-61.293716,0.553,-52.056255
1.736,-67.91998,1.593,-56.2685
0.936,-64.458206,0.922,-53.4125
3.933,-67.11169,3.639,-56.659477
3.175,-66.16959,2.942,-54.67244
0.964,-63.21842,0.871,-56.65441
1.512,-58.829174,1.353,-53.208878
4.25,-64.919106,4.135,-53.807823
3.954,-70.798294,3.875,-58.572918
2.366,-86.79052,2.311,-70.41604
4.139,-78.38812,3.923,-63.678204
4.139,-73.70808,3.914,-62.259808
0.234,-60.40953,0.182,-53.015575
2.954,-60.949654,2.71,-52.949192
3.71,-80.41259,3.448,-64.72345
2.3,-67.86122,2.102,-56.371174
4.512,-78.78646,4.318,-65.26243
1.255,-65.194374,1.124,-57.804478
2.705,-70.92611,2.484,-58.349075
1.857,-61.346886,1.729,-52.60143
1.346,-69.70037,1.182,-57.72309
4.551,-80.40653,4.474,-66.05526
0.168,-68.227844,0.15,-56.387215
4.184,-61.58204,3.948,-53.149513
5.114,-82.12905,4.727,-67.52531
1.079,-62.525723,1.017,-52.39323
1.346,-65.2313,1.186,-57.450233
0.436,-71.54742,0.415,-59.286774
4.8,-64.7635,4.43,-55.594128
2.587,-81.52257,2.311,-66.80669
3.454,-74.02086,3.06,-60.60754
1.355,-64.137405,1.254,-53.293865
0.251,-62.630165,0.236,-52.963184
1.069,-63.49143,1.059,-57.32247
1.718,-68.52294,1.612,-57.937405
0.113,-64.43632,0.125,-53.689487
0.693,-63.78792,0.582,-54.021523
1.318,-86.526985,1.192,-70.14582
2.93,-71.92425,2.736,-61.346012
1.648,-67.21593,1.485,-56.74621
3.36,-75.79273,3.147,-61.649796
0.01,-61.632587,0.016,-53.352173
5.012,-75.179886,4.587,-61.880524
4.854,-74.525185,4.719,-62.314987
1.852,-60.919186,1.732,-52.417076
1.86,-57.834217,1.766,-52.230255
4.063,-78.96047,3.922,-63.728466
4.54,-61.74323,4.344,-52.71458
4.443,-60.723515,4.166,-52.61842
0.945,-69.81503,0.898,-58.51404
2.515,-80.32184,2.258,-65.187744
1.448,-64.555954,1.317,-54.564514
0.254,-69.017784,0.217,-57.106403
0.888,-57.66503,0.773,-52.479347
0.866,-69.517426,0.842,-60.073338
0.418,-65.96099,0.389,-56.454987
2.07,-78.85715,1.925,-63.897686
2.585,-66.428505,2.443,-55.088345
4.182,-67.74622,3.858,-56.012768
0.647,-59.647617,0.599,-53.535217
0.163,-65.52745,0.139,-55.37792
2.328,-61.920662,2.11,-52.332653
2.304,-69.61981,2.117,-59.615192
2.269,-59.499138,2.074,-52.617996
3.728,-74.067345,3.507,-61.255592
0.233,-61.11945,0.197,-53.187416
2.175,-62.198704,2.063,-53.090305
2.038,-62.735603,1.923,-52.654484
4.955,-77.08993,4.819,-64.63877
2.219,-64.69889,2.026,-55.763123
4.952,-67.818596,4.532,-56.3515
2.985,-72.5516,2.752,-59.479206
1.667,-75.52378,1.551,-62.138252
0.967,-66.97888,0.925,-55.706394
4.211,-81.617256,3.979,-64.95741
1.995,-67.18956,1.855,-57.934868
0.658,-69.69146,0.585,-59.062325
2.939,-69.78872,2.731,-57.526367
2.199,-66.144684,2.079,-55.117672
1.628,-61.98626,1.502,-52.808743
1.002,-63.324425,0.941,-53.62821
2.4,-63.16222,2.176,-52.787834
4.738,-61.832584,4.66,-52.544453
2.763,-66.628685,2.537,-57.311333
0.713,-62.159733,0.642,-53.309254
1.553,-62.35516,1.351,-52.899155
3.082,-79.94161,2.914,-65.08174
5.039,-79.786545,4.949,-65.830986
0.169,-59.747005,0.114,-52.315308
0.111,-68.148415,0.071,-57.34993
4.939,-65.97522,4.548,-55.737976
2.401,-78.88848,2.202,-64.37506
2.759,-71.65065,2.556,-58.92463
2.564,-64.32295,2.399,-53.71853
0.751,-57.10342,0.694,-52.431347
2.246,-61.438362,2.086,-52.50576
0.179,-63.663364,0.178,-52.931618
4.707,-81.29259,4.421,-66.749916
1.54,-63.065098,1.417,-53.00806
6.05,-71.44695,5.579,-59.891335
2.207,-63.641117,2.055,-53.48156
5.459,-73.75632,5.113,-61.052452
0.214,-68.62335,0.189,-56.91458
2.493,-69.62387,2.24,-57.399277
0.551,-58.89712,0.54,-52.843155
4.045,-80.134125,3.731,-64.559105
0.78,-67.322975,0.688,-56.993042
0.67,-64.99529,0.629,-54.411606
2.463,-78.43412,2.238,-63.09201
1.012,-86.49502,0.94,-70.2096
4.354,-71.26299,4.186,-60.015602
0.377,-62.96137,0.347,-57.150772
4.865,-63.13264,4.51,-52.829674
3.272,-79.48339,3.08,-65.23215
1.745,-64.2573,1.614,-53.62967
0.627,-62.931038,0.6,-52.45384
4.884,-60.276695,4.631,-52.0527
1.392,-79.27911,1.293,-65.09259
5.298,-76.07572,5.067,-63.9371
2.494,-80.52888,2.264,-64.95312
2.811,-74.40299,2.561,-62.40981
0.179,-61.206238,0.193,-52.498123
1.513,-62.549633,1.391,-53.755405
1.262,-65.04341,1.149,-53.96146
3.821,-74.16842,3.614,-60.72667
3.639,-67.78288,3.298,-56.649155
0.153,-59.737152,0.155,-52.876205
3.678,-63.726627,3.471,-54.612118
2.736,-76.88463,2.562,-63.455627
2.512,-71.87351,2.339,-60.089317
0.046,-66.459526,0.039,-57.714207
1.585,-67.98,1.479,-57.355236
4.738,-60.843754,4.363,-52.497177
1.94,-67.34692,1.767,-55.894188
3.953,-79.16009,3.715,-63.907085
3.572,-65.66058,3.44,-54.679916
4.692,-78.82537,4.605,-63.740284
2.397,-78.82358,2.255,-64.96673
1.768,-68.73752,1.681,-57.05378
1.603,-63.63329,1.549,-53.112484
4.378,-79.797455,4.181,-64.240295
1.369,-66.25171,1.258,-55.13145
2.151,-62.87415,2.023,-53.82993
0.176,-60.551334,0.163,-52.488754
1.059,-74.47679,0.982,-61.695724
2.269,-63.210358,2.125,-53.91875
0.153,-66.39204,0.194,-55.04731
2.617,-80.07026,2.391,-65.67636
1.671,-66.60029,1.53,-55.82728
2.475,-76.12826,2.288,-62.92817
3.78,-63.253426,3.578,-52.833645
4.751,-61.247196,4.689,-52.67904
3.125,-67.67833,2.954,-58.245346
2.406,-62.535347,2.274,-53.07359
2.554,-67.15344,2.39,-57.16183
0.458,-59.794525,0.451,-54.370255
1.699,-61.41258,1.553,-52.292957
1.968,-61.933064,1.839,-53.026245
1.687,-66.56018,1.494,-55.150383
1.97,-65.2185,1.782,-54.619762
2.914,-74.97684,2.659,-62.0784
2.857,-82.28175,2.654,-67.348526
0.2,-64.25616,0.146,-56.470253
0.196,-59.48639,0.168,-52.674114
0.23,-65.187035,0.18,-56.39653
0.142,-69.789024,0.13,-57.738575
1.796,-59.224064,1.722,-52.060577
0.025,-67.30653,0.01,-55.793427
